UID	tconst	nconst	rating	id	title	year	averageRating	numVotes	titleType	primaryTitle	originalTitle	isAdult	runtimeMinutes	genres	Firstname	Lastname	gender	revenue	budget
1	tt0000014	nm0525910	0	5444	Tables Turned on the Gardener	1895	7.2	3500	short	Tables Turned on the Gardener	L'arroseur arrosé	0	1	Comedy,Short	Louis	Lumière	male	0	0
2	tt0000091	nm0617588	0	4982	House of the Devil, The	1896	6.7	1972	short	The House of the Devil	Le manoir du diable	0	3	Horror,Short	Georges	Méliès	male	0	0
3	tt0000131	nm0617588	0	5406	Une nuit terrible	1896	5.8	741	short	A Terrible Night	Une nuit terrible	0	1	Comedy,Horror,Short	Georges	Méliès	male	0	0
4	tt0000211	nm0617588	0	5410	Astronomer&#39;s Dream; or, The Man in the Moon, The	1898	7.5	2343	short	A Trip to the Moon	La lune à un mètre	0	3	Comedy,Fantasy,Horror	Georges	Méliès	male	0	0
5	tt0000230	nm0617588	3	5914	Cinderella	1899	6.6	1017	short	Cinderella	Cendrillon	0	6	Drama,Fantasy,Short	Georges	Méliès	male	0	0
6	tt0000246	nm0617588	0	4994	A Turn of the Century Illusionist	1899	6.5	752	short	A Turn of the Century Illusionist	L'impressionniste fin de siècle	0	1	Short	Georges	Méliès	male	0	0
7	tt0000304	nm0808310	0	4343	Grandma&#39;s Reading Glass	1900	6	769	short	Grandma's Reading Glass	Grandma's Reading Glass	0	2	Short	George	Albert	male	0	0
8	tt0000313	nm0808310	0	5438	Let Me Dream Again	1900	5.9	535	short	Let Me Dream Again	Let Me Dream Again	0	1	Comedy,Short	George	Albert	male	0	0
9	tt0000359	nm0617588	0	4995	L&#39;homme a la tete en caoutchouc	1901	7.2	1929	short	The India Rubber Head	L'homme à la tête en caoutchouc	0	3	Comedy,Short	Georges	Méliès	male	0	0
10	tt0000417	nm0617588	0	1252	Le voyage dans la lune	1902	8.2	34626	short	A Trip to the Moon	Le voyage dans la lune	0	13	Adventure,Fantasy,Sci-Fi	Georges	Méliès	male	0	5985
